acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,A11111,2001,2001,1,2,1116,2000,2000,WTC,Layer2,1,9.97198,2232
0,A11111,2002,2002,1,1,1117,2001,2001,WTC,Layer1,1,1.92327,2233
1,A11111,2002,2002,1,2,1117,2001,2001,WTC,Layer2,1,1.92327,2234
0,A11111,2003,2003,1,1,1118,2002,2002,WTC,Layer1,1,1.1469,2235
1,A11111,2003,2003,1,2,1118,2002,2002,WTC,Layer2,1,1.1469,2236
0,A11111,2004,2004,1,1,1119,2003,2003,WTC,Layer1,1,3.92144,2237
1,A11111,2004,2004,1,2,1119,2003,2003,WTC,Layer2,1,3.92144,2238
0,A11111,2005,2005,1,1,1120,2004,2004,WTC,Layer1,1,16.7493,2239
1,A11111,2005,2005,1,2,1120,2004,2004,WTC,Layer2,1,16.7493,2240
0,A11111,2006,2006,1,1,1121,2005,2005,WTC,Layer1,1,3.52382,2241
1,A11111,2006,2006,1,2,1121,2005,2005,WTC,Layer2,1,3.52382,2242
0,A11111,2007,2007,1,1,1122,2006,2006,WTC,Layer1,1,7.69079,2243
1,A11111,2007,2007,1,2,1122,2006,2006,WTC,Layer2,1,7.69079,2244
0,A11111,2008,2008,1,1,1123,2007,2007,WTC,Layer1,1,1.4834,2245
1,A11111,2008,2008,1,2,1123,2007,2007,WTC,Layer2,1,1.4834,2246
0,A11111,2009,2009,1,1,1124,2008,2008,WTC,Layer1,1,2.61429,2247
1,A11111,2009,2009,1,2,1124,2008,2008,WTC,Layer2,1,2.61429,2248
0,A11111,2010,2010,1,1,1125,2009,2009,WTC,Layer1,1,11.1662,2249
1,A11111,2010,2010,1,2,1125,2009,2009,WTC,Layer2,1,11.1662,2250
0,A11111,202,202,1,1,1126,201,201,WTC,Layer1,1,9.07357,2251
1,A11111,202,202,1,2,1126,201,201,WTC,Layer2,1,9.07357,2252
0,A11111,2011,2011,1,1,1127,2010,2010,WTC,Layer1,1,2.34922,2253
1,A11111,2011,2011,1,2,1127,2010,2010,WTC,Layer2,1,2.34922,2254
0,A11111,2012,2012,1,1,1128,2011,2011,WTC,Layer1,1,5.1272,2255
1,A11111,2012,2012,1,2,1128,2011,2011,WTC,Layer2,1,5.1272,2256
0,A11111,2013,2013,1,1,1129,2012,2012,WTC,Layer1,1,1.08296,2257
1,A11111,2013,2013,1,2,1129,2012,2012,WTC,Layer2,1,1.08296,2258
0,A11111,2014,2014,1,1,1130,2013,2013,WTC,Layer1,1,4.62563,2259
1,A11111,2014,2014,1,2,1130,2013,2013,WTC,Layer2,1,4.62563,2260
0,A11111,2015,2015,1,1,1131,2014,2014,WTC,Layer1,1,2.12395,2261
1,A11111,2015,2015,1,2,1131,2014,2014,WTC,Layer2,1,2.12395,2262
0,A11111,2016,2016,1,1,1132,2015,2015,WTC,Layer1,1,1.11072,2263
1,A11111,2016,2016,1,2,1132,2015,2015,WTC,Layer2,1,1.11072,2264
0,A11111,2017,2017,1,1,1133,2016,2016,WTC,Layer1,1,4.74424,2265
1,A11111,2017,2017,1,2,1133,2016,2016,WTC,Layer2,1,4.74424,2266
0,A11111,2018,2018,1,1,1134,2017,2017,WTC,Layer1,1,2.17841,2267
1,A11111,2018,2018,1,2,1134,2017,2017,WTC,Layer2,1,2.17841,2268
0,A11111,2019,2019,1,1,1135,2018,2018,WTC,Layer1,1,1.07226,2269
1,A11111,2019,2019,1,2,1135,2018,2018,WTC,Layer2,1,1.07226,2270
0,A11111,2020,2020,1,1,1136,2019,2019,WTC,Layer1,1,4.57986,2271
1,A11111,2020,2020,1,2,1136,2019,2019,WTC,Layer2,1,4.57986,2272
0,A11111,203,203,1,1,1137,202,202,WTC,Layer1,1,3.83022,2273
1,A11111,203,203,1,2,1137,202,202,WTC,Layer2,1,3.83022,2274
0,A11111,2021,2021,1,1,1138,2020,2020,WTC,Layer1,1,2.10294,2275
1,A11111,2021,2021,1,2,1138,2020,2020,WTC,Layer2,1,2.10294,2276
0,A11111,2022,2022,1,1,1139,2021,2021,WTC,Layer1,1,1.60839,2277
1,A11111,2022,2022,1,2,1139,2021,2021,WTC,Layer2,1,1.60839,2278
0,A11111,2023,2023,1,1,1140,2022,2022,WTC,Layer1,1,6.8698,2279
1,A11111,2023,2023,1,2,1140,2022,2022,WTC,Layer2,1,6.8698,2280
0,A11111,2024,2024,1,1,1141,2023,2023,WTC,Layer1,1,1.44525,2281
1,A11111,2024,2024,1,2,1141,2023,2023,WTC,Layer2,1,1.44525,2282
0,A11111,2025,2025,1,1,1142,2024,2024,WTC,Layer1,1,3.15442,2283
1,A11111,2025,2025,1,2,1142,2024,2024,WTC,Layer2,1,3.15442,2284
0,A11111,2026,2026,1,1,1143,2025,2025,WTC,Layer1,1,3.38982,2285
1,A11111,2026,2026,1,2,1143,2025,2025,WTC,Layer2,1,3.38982,2286
0,A11111,2027,2027,1,1,1144,2026,2026,WTC,Layer1,1,14.4784,2287
1,A11111,2027,2027,1,2,1144,2026,2026,WTC,Layer2,1,14.4784,2288
0,A11111,2028,2028,1,1,1145,2027,2027,WTC,Layer1,1,3.04601,2289
1,A11111,2028,2028,1,2,1145,2027,2027,WTC,Layer2,1,3.04601,2290
0,A11111,2029,2029,1,1,1146,2028,2028,WTC,Layer1,1,6.64798,2291
1,A11111,2029,2029,1,2,1146,2028,2028,WTC,Layer2,1,6.64798,2292
0,A11111,2030,2030,1,1,1147,2029,2029,WTC,Layer1,1,1.28218,2293
1,A11111,2030,2030,1,2,1147,2029,2029,WTC,Layer2,1,1.28218,2294
0,A11111,204,204,1,1,1148,203,203,WTC,Layer1,1,3.90837,2295
1,A11111,204,204,1,2,1148,203,203,WTC,Layer2,1,3.90837,2296
0,A11111,2031,2031,1,1,1149,2030,2030,WTC,Layer1,1,2.25988,2297
1,A11111,2031,2031,1,2,1149,2030,2030,WTC,Layer2,1,2.25988,2298
0,A11111,2032,2032,1,1,1150,2031,2031,WTC,Layer1,1,9.6523,2299
1,A11111,2032,2032,1,2,1150,2031,2031,WTC,Layer2,1,9.6523,2300
0,A11111,2033,2033,1,1,1151,2032,2032,WTC,Layer1,1,2.03067,2301
1,A11111,2033,2033,1,2,1151,2032,2032,WTC,Layer2,1,2.03067,2302
0,A11111,2034,2034,1,1,1152,2033,2033,WTC,Layer1,1,4.43199,2303
1,A11111,2034,2034,1,2,1152,2033,2033,WTC,Layer2,1,4.43199,2304
0,A11111,2035,2035,1,1,1153,2034,2034,WTC,Layer1,1,1.52921,2305
1,A11111,2035,2035,1,2,1153,2034,2034,WTC,Layer2,1,1.52921,2306
0,A11111,2036,2036,1,1,1154,2035,2035,WTC,Layer1,1,6.53222,2307
1,A11111,2036,2036,1,2,1154,2035,2035,WTC,Layer2,1,6.53222,2308
0,A11111,2037,2037,1,1,1155,2036,2036,WTC,Layer1,1,1.37418,2309
1,A11111,2037,2037,1,2,1155,2036,2036,WTC,Layer2,1,1.37418,2310
0,A11111,2038,2038,1,1,1156,2037,2037,WTC,Layer1,1,2.99933,2311
1,A11111,2038,2038,1,2,1156,2037,2037,WTC,Layer2,1,2.99933,2312
0,A11111,2039,2039,1,1,1157,2038,2038,WTC,Layer1,1,2.48498,2313
1,A11111,2039,2039,1,2,1157,2038,2038,WTC,Layer2,1,2.48498,2314
0,A11111,2040,2040,1,1,1158,2039,2039,WTC,Layer1,1,10.6149,2315
1,A11111,2040,2040,1,2,1158,2039,2039,WTC,Layer2,1,10.6149,2316
0,A11111,205,205,1,1,1159,204,204,WTC,Layer1,1,22.2387,2317
1,A11111,205,205,1,2,1159,204,204,WTC,Layer2,1,22.2387,2318
0,A11111,2041,2041,1,1,1160,2040,2040,WTC,Layer1,1,2.23304,2319
1,A11111,2041,2041,1,2,1160,2040,2040,WTC,Layer2,1,2.23304,2320
0,A11111,2042,2042,1,1,1161,2041,2041,WTC,Layer1,1,4.87392,2321
1,A11111,2042,2042,1,2,1161,2041,2041,WTC,Layer2,1,4.87392,2322
0,A11111,2043,2043,1,1,1162,2042,2042,WTC,Layer1,1,2.54869,2323
1,A11111,2043,2043,1,2,1162,2042,2042,WTC,Layer2,1,2.54869,2324
0,A11111,2044,2044,1,1,1163,2043,2043,WTC,Layer1,1,10.8871,2325
1,A11111,2044,2044,1,2,1163,2043,2043,WTC,Layer2,1,10.8871,2326
0,A11111,2045,2045,1,1,1164,2044,2044,WTC,Layer1,1,2.2903,2327
1,A11111,2045,2045,1,2,1164,2044,2044,WTC,Layer2,1,2.2903,2328
0,A11111,2046,2046,1,1,1165,2045,2045,WTC,Layer1,1,4.9989,2329
1,A11111,2046,2046,1,2,1165,2045,2045,WTC,Layer2,1,4.9989,2330
0,A11111,2047,2047,1,1,1166,2046,2046,WTC,Layer1,1,1.26354,2331
1,A11111,2047,2047,1,2,1166,2046,2046,WTC,Layer2,1,1.26354,2332
0,A11111,2048,2048,1,1,1167,2047,2047,WTC,Layer1,1,1.29594,2333
1,A11111,2048,2048,1,2,1167,2047,2047,WTC,Layer2,1,1.29594,2334
0,A11111,2049,2049,1,1,1168,2048,2048,WTC,Layer1,1,2.84654,2335
1,A11111,2049,2049,1,2,1168,2048,2048,WTC,Layer2,1,2.84654,2336
0,A11111,2050,2050,1,1,1169,2049,2049,WTC,Layer1,1,1.30704,2337
1,A11111,2050,2050,1,2,1169,2049,2049,WTC,Layer2,1,1.30704,2338
0,A11111,206,206,1,1,1170,205,205,WTC,Layer1,1,13.5667,2339
1,A11111,206,206,1,2,1170,205,205,WTC,Layer2,1,13.5667,2340
0,A11111,2051,2051,1,1,1171,2050,2050,WTC,Layer1,1,1.06745,2341
1,A11111,2051,2051,1,2,1171,2050,2050,WTC,Layer2,1,1.06745,2342
0,A11111,2052,2052,1,1,1172,2051,2051,WTC,Layer1,1,3.05325,2343
1,A11111,2052,2052,1,2,1172,2051,2051,WTC,Layer2,1,3.05325,2344
0,A11111,2053,2053,1,1,1173,2052,2052,WTC,Layer1,1,1.40196,2345
1,A11111,2053,2053,1,2,1173,2052,2052,WTC,Layer2,1,1.40196,2346
0,A11111,2054,2054,1,1,1174,2053,2053,WTC,Layer1,1,1.63306,2347
1,A11111,2054,2054,1,2,1174,2053,2053,WTC,Layer2,1,1.63306,2348
0,A11111,2055,2055,1,1,1175,2054,2054,WTC,Layer1,1,1.08871,2349
1,A11111,2055,2055,1,2,1175,2054,2054,WTC,Layer2,1,1.08871,2350
0,A11111,2056,2056,1,1,1176,2055,2055,WTC,Layer1,1,2.44959,2351
1,A11111,2056,2056,1,2,1176,2055,2055,WTC,Layer2,1,2.44959,2352
0,A11111,2057,2057,1,1,1177,2056,2056,WTC,Layer1,1,1.12475,2353
1,A11111,2057,2057,1,2,1177,2056,2056,WTC,Layer2,1,1.12475,2354
0,A11111,2058,2058,1,1,1178,2057,2057,WTC,Layer1,1,1.37516,2355
1,A11111,2058,2058,1,2,1178,2057,2057,WTC,Layer2,1,1.37516,2356
0,A11111,2059,2059,1,1,1179,2058,2058,WTC,Layer1,1,1.06669,2357
1,A11111,2059,2059,1,2,1179,2058,2058,WTC,Layer2,1,1.06669,2358
0,A11111,2060,2060,1,1,1180,2059,2059,WTC,Layer1,1,1.14431,2359
1,A11111,2060,2060,1,2,1180,2059,2059,WTC,Layer2,1,1.14431,2360
0,A11111,207,207,1,1,1181,206,206,WTC,Layer1,1,6.85734,2361
1,A11111,207,207,1,2,1181,206,206,WTC,Layer2,1,6.85734,2362
0,A11111,208,208,1,1,1182,207,207,WTC,Layer1,1,30.0383,2363
1,A11111,208,208,1,2,1182,207,207,WTC,Layer2,1,30.0383,2364
0,A11111,209,209,1,1,1183,208,208,WTC,Layer1,1,7.05777,2365
1,A11111,209,209,1,2,1183,208,208,WTC,Layer2,1,7.05777,2366
0,A11111,210,210,1,1,1184,209,209,WTC,Layer1,1,11.2984,2367
1,A11111,210,210,1,2,1184,209,209,WTC,Layer2,1,11.2984,2368
0,A11111,22,22,1,1,1185,21,21,WTC,Layer1,1,17.9209,2369
1,A11111,22,22,1,2,1185,21,21,WTC,Layer2,1,17.9209,2370
0,A11111,211,211,1,1,1186,210,210,WTC,Layer1,1,17.3006,2371
1,A11111,211,211,1,2,1186,210,210,WTC,Layer2,1,17.3006,2372
0,A11111,212,212,1,1,1187,211,211,WTC,Layer1,1,16.8035,2373
1,A11111,212,212,1,2,1187,211,211,WTC,Layer2,1,16.8035,2374
0,A11111,213,213,1,1,1188,212,212,WTC,Layer1,1,9.07357,2375
1,A11111,213,213,1,2,1188,212,212,WTC,Layer2,1,9.07357,2376
0,A11111,214,214,1,1,1189,213,213,WTC,Layer1,1,6.38647,2377
1,A11111,214,214,1,2,1189,213,213,WTC,Layer2,1,6.38647,2378
0,A11111,215,215,1,1,1190,214,214,WTC,Layer1,1,2.52142,2379
1,A11111,215,215,1,2,1190,214,214,WTC,Layer2,1,2.52142,2380
0,A11111,216,216,1,1,1191,215,215,WTC,Layer1,1,2.34718,2381
1,A11111,216,216,1,2,1191,215,215,WTC,Layer2,1,2.34718,2382
0,A11111,217,217,1,1,1192,216,216,WTC,Layer1,1,1.70137,2383
1,A11111,217,217,1,2,1192,216,216,WTC,Layer2,1,1.70137,2384
0,A11111,218,218,1,1,1193,217,217,WTC,Layer1,1,8.68092,2385
1,A11111,218,218,1,2,1193,217,217,WTC,Layer2,1,8.68092,2386
0,A11111,219,219,1,1,1194,218,218,WTC,Layer1,1,31.5218,2387
1,A11111,219,219,1,2,1194,218,218,WTC,Layer2,1,31.5218,2388
0,A11111,220,220,1,1,1195,219,219,WTC,Layer1,1,36.019,2389
1,A11111,220,220,1,2,1195,219,219,WTC,Layer2,1,36.019,2390
0,A11111,23,23,1,1,1196,22,22,WTC,Layer1,1,1.87983,2391
1,A11111,23,23,1,2,1196,22,22,WTC,Layer2,1,1.87983,2392
0,A11111,221,221,1,1,1197,220,220,WTC,Layer1,1,41.7163,2393
1,A11111,221,221,1,2,1197,220,220,WTC,Layer2,1,41.7163,2394
0,A11111,222,222,1,1,1198,221,221,WTC,Layer1,1,17.7325,2395
1,A11111,222,222,1,2,1198,221,221,WTC,Layer2,1,17.7325,2396
0,A11111,223,223,1,1,1199,222,222,WTC,Layer1,1,33.694,2397
1,A11111,223,223,1,2,1199,222,222,WTC,Layer2,1,33.694,2398
0,A11111,224,224,1,1,1200,223,223,WTC,Layer1,1,7.52894,2399
1,A11111,224,224,1,2,1200,223,223,WTC,Layer2,1,7.52894,2400
0,A11111,225,225,1,1,1201,224,224,WTC,Layer1,1,7.67768,2401
1,A11111,225,225,1,2,1201,224,224,WTC,Layer2,1,7.67768,2402
0,A11111,226,226,1,1,1202,225,225,WTC,Layer1,1,31.8444,2403
1,A11111,226,226,1,2,1202,225,225,WTC,Layer2,1,31.8444,2404
0,A11111,227,227,1,1,1203,226,226,WTC,Layer1,1,33.0398,2405
1,A11111,227,227,1,2,1203,226,226,WTC,Layer2,1,33.0398,2406
0,A11111,228,228,1,1,1204,227,227,WTC,Layer1,1,27.1497,2407
1,A11111,228,228,1,2,1204,227,227,WTC,Layer2,1,27.1497,2408
0,A11111,229,229,1,1,1205,228,228,WTC,Layer1,1,2.66133,2409
1,A11111,229,229,1,2,1205,228,228,WTC,Layer2,1,2.66133,2410
0,A11111,230,230,1,1,1206,229,229,WTC,Layer1,1,3.51583,2411
1,A11111,230,230,1,2,1206,229,229,WTC,Layer2,1,3.51583,2412
0,A11111,24,24,1,1,1207,23,23,WTC,Layer1,1,18.2856,2413
1,A11111,24,24,1,2,1207,23,23,WTC,Layer2,1,18.2856,2414
0,A11111,231,231,1,1,1208,230,230,WTC,Layer1,1,33.6239,2415
1,A11111,231,231,1,2,1208,230,230,WTC,Layer2,1,33.6239,2416
0,A11111,232,232,1,1,1209,231,231,WTC,Layer1,1,51.4181,2417
1,A11111,232,232,1,2,1209,231,231,WTC,Layer2,1,51.4181,2418
0,A11111,233,233,1,1,1210,232,232,WTC,Layer1,1,20.8273,2419
1,A11111,233,233,1,2,1210,232,232,WTC,Layer2,1,20.8273,2420
0,A11111,234,234,1,1,1211,233,233,WTC,Layer1,1,36.3807,2421
1,A11111,234,234,1,2,1211,233,233,WTC,Layer2,1,36.3807,2422
0,A11111,235,235,1,1,1212,234,234,WTC,Layer1,1,72.8832,2423
1,A11111,235,235,1,2,1212,234,234,WTC,Layer2,1,72.8832,2424
0,A11111,236,236,1,1,1213,235,235,WTC,Layer1,1,15.4163,2425
1,A11111,236,236,1,2,1213,235,235,WTC,Layer2,1,15.4163,2426
0,A11111,237,237,1,1,1214,236,236,WTC,Layer1,1,11.3595,2427
1,A11111,237,237,1,2,1214,236,236,WTC,Layer2,1,11.3595,2428
0,A11111,238,238,1,1,1215,237,237,WTC,Layer1,1,3.6552,2429
1,A11111,238,238,1,2,1215,237,237,WTC,Layer2,1,3.6552,2430
0,A11111,239,239,1,1,1216,238,238,WTC,Layer1,1,3.43737,2431
1,A11111,239,239,1,2,1216,238,238,WTC,Layer2,1,3.43737,2432
0,A11111,240,240,1,1,1217,239,239,WTC,Layer1,1,1.55297,2433
1,A11111,240,240,1,2,1217,239,239,WTC,Layer2,1,1.55297,2434
0,A11111,25,25,1,1,1218,24,24,WTC,Layer1,1,1.06059,2435
1,A11111,25,25,1,2,1218,24,24,WTC,Layer2,1,1.06059,2436
0,A11111,241,241,1,1,1219,240,240,WTC,Layer1,1,14.8581,2437
1,A11111,241,241,1,2,1219,240,240,WTC,Layer2,1,14.8581,2438
0,A11111,242,242,1,1,1220,241,241,WTC,Layer1,1,40.9235,2439
1,A11111,242,242,1,2,1220,241,241,WTC,Layer2,1,40.9235,2440
0,A11111,243,243,1,1,1221,242,242,WTC,Layer1,1,11.9269,2441
1,A11111,243,243,1,2,1221,242,242,WTC,Layer2,1,11.9269,2442
0,A11111,244,244,1,1,1222,243,243,WTC,Layer1,1,5.67981,2443
1,A11111,244,244,1,2,1222,243,243,WTC,Layer2,1,5.67981,2444
0,A11111,245,245,1,1,1223,244,244,WTC,Layer1,1,25.8418,2445
1,A11111,245,245,1,2,1223,244,244,WTC,Layer2,1,25.8418,2446
0,A11111,246,246,1,1,1224,245,245,WTC,Layer1,1,7.33716,2447
1,A11111,246,246,1,2,1224,245,245,WTC,Layer2,1,7.33716,2448
0,A11111,247,247,1,1,1225,246,246,WTC,Layer1,1,15.8958,2449
1,A11111,247,247,1,2,1225,246,246,WTC,Layer2,1,15.8958,2450
0,A11111,248,248,1,1,1226,247,247,WTC,Layer1,1,15.8873,2451
1,A11111,248,248,1,2,1226,247,247,WTC,Layer2,1,15.8873,2452
0,A11111,249,249,1,1,1227,248,248,WTC,Layer1,1,13.1916,2453
1,A11111,249,249,1,2,1227,248,248,WTC,Layer2,1,13.1916,2454
0,A11111,250,250,1,1,1228,249,249,WTC,Layer1,1,4.70207,2455
1,A11111,250,250,1,2,1228,249,249,WTC,Layer2,1,4.70207,2456
0,A11111,26,26,1,1,1229,25,25,WTC,Layer1,1,104.009,2457
1,A11111,26,26,1,2,1229,25,25,WTC,Layer2,1,104.009,2458
0,A11111,251,251,1,1,1230,250,250,WTC,Layer1,1,6.80535,2459
1,A11111,251,251,1,2,1230,250,250,WTC,Layer2,1,6.80535,2460
0,A11111,252,252,1,1,1231,251,251,WTC,Layer1,1,18.6513,2461
1,A11111,252,252,1,2,1231,251,251,WTC,Layer2,1,18.6513,2462
0,A11111,253,253,1,1,1232,252,252,WTC,Layer1,1,16.6522,2463
1,A11111,253,253,1,2,1232,252,252,WTC,Layer2,1,16.6522,2464
0,A11111,254,254,1,1,1233,253,253,WTC,Layer1,1,32.8297,2465
1,A11111,254,254,1,2,1233,253,253,WTC,Layer2,1,32.8297,2466
0,A11111,255,255,1,1,1234,254,254,WTC,Layer1,1,2.18979,2467
1,A11111,255,255,1,2,1234,254,254,WTC,Layer2,1,2.18979,2468
0,A11111,256,256,1,1,1235,255,255,WTC,Layer1,1,9.54473,2469
1,A11111,256,256,1,2,1235,255,255,WTC,Layer2,1,9.54473,2470
0,A11111,257,257,1,1,1236,256,256,WTC,Layer1,1,1.29145,2471
1,A11111,257,257,1,2,1236,256,256,WTC,Layer2,1,1.29145,2472
0,A11111,258,258,1,1,1237,257,257,WTC,Layer1,1,1.65757,2473
1,A11111,258,258,1,2,1237,257,257,WTC,Layer2,1,1.65757,2474
0,A11111,259,259,1,1,1238,258,258,WTC,Layer1,1,2.35883,2475
1,A11111,259,259,1,2,1238,258,258,WTC,Layer2,1,2.35883,2476
0,A11111,260,260,1,1,1239,259,259,WTC,Layer1,1,7.09288,2477
1,A11111,260,260,1,2,1239,259,259,WTC,Layer2,1,7.09288,2478
0,A11111,27,27,1,1,1240,26,26,WTC,Layer1,1,63.4363,2479
1,A11111,27,27,1,2,1240,26,26,WTC,Layer2,1,63.4363,2480
0,A11111,261,261,1,1,1241,260,260,WTC,Layer1,1,19.5254,2481
1,A11111,261,261,1,2,1241,260,260,WTC,Layer2,1,19.5254,2482
0,A11111,262,262,1,1,1242,261,261,WTC,Layer1,1,1.08187,2483
1,A11111,262,262,1,2,1242,261,261,WTC,Layer2,1,1.08187,2484
0,A11111,263,263,1,1,1243,262,262,WTC,Layer1,1,10.0858,2485
1,A11111,263,263,1,2,1243,262,262,WTC,Layer2,1,10.0858,2486
0,A11111,264,264,1,1,1244,263,263,WTC,Layer1,1,5.25214,2487
1,A11111,264,264,1,2,1244,263,263,WTC,Layer2,1,5.25214,2488
0,A11111,265,265,1,1,1245,264,264,WTC,Layer1,1,6.59557,2489
1,A11111,265,265,1,2,1245,264,264,WTC,Layer2,1,6.59557,2490
0,A11111,266,266,1,1,1246,265,265,WTC,Layer1,1,2.99204,2491
1,A11111,266,266,1,2,1246,265,265,WTC,Layer2,1,2.99204,2492
0,A11111,267,267,1,1,1247,266,266,WTC,Layer1,1,6.02004,2493
1,A11111,267,267,1,2,1247,266,266,WTC,Layer2,1,6.02004,2494
0,A11111,268,268,1,1,1248,267,267,WTC,Layer1,1,11.2811,2495
1,A11111,268,268,1,2,1248,267,267,WTC,Layer2,1,11.2811,2496
0,A11111,269,269,1,1,1249,268,268,WTC,Layer1,1,6.16854,2497
1,A11111,269,269,1,2,1249,268,268,WTC,Layer2,1,6.16854,2498
0,A11111,270,270,1,1,1250,269,269,WTC,Layer1,1,3.19373,2499
1,A11111,270,270,1,2,1250,269,269,WTC,Layer2,1,3.19373,2500
0,A11111,28,28,1,1,1251,27,27,WTC,Layer1,1,32.0838,2501
1,A11111,28,28,1,2,1251,27,27,WTC,Layer2,1,32.0838,2502
0,A11111,271,271,1,1,1252,270,270,WTC,Layer1,1,7.53852,2503
1,A11111,271,271,1,2,1252,270,270,WTC,Layer2,1,7.53852,2504
0,A11111,272,272,1,1,1253,271,271,WTC,Layer1,1,13.148,2505
1,A11111,272,272,1,2,1253,271,271,WTC,Layer2,1,13.148,2506
0,A11111,273,273,1,1,1254,272,272,WTC,Layer1,1,1.14291,2507
1,A11111,273,273,1,2,1254,272,272,WTC,Layer2,1,1.14291,2508
0,A11111,274,274,1,1,1255,273,273,WTC,Layer1,1,13.7323,2509
1,A11111,274,274,1,2,1255,273,273,WTC,Layer2,1,13.7323,2510
0,A11111,275,275,1,1,1256,274,274,WTC,Layer1,1,3.9524,2511
1,A11111,275,275,1,2,1256,274,274,WTC,Layer2,1,3.9524,2512
0,A11111,276,276,1,1,1257,275,275,WTC,Layer1,1,2.37874,2513
1,A11111,276,276,1,2,1257,275,275,WTC,Layer2,1,2.37874,2514
0,A11111,277,277,1,1,1258,276,276,WTC,Layer1,1,4.85254,2515
1,A11111,277,277,1,2,1258,276,276,WTC,Layer2,1,4.85254,2516
0,A11111,278,278,1,1,1259,277,277,WTC,Layer1,1,1.03034,2517
1,A11111,278,278,1,2,1259,277,277,WTC,Layer2,1,1.03034,2518
0,A11111,279,279,1,1,1260,278,278,WTC,Layer1,1,3.73721,2519
1,A11111,279,279,1,2,1260,278,278,WTC,Layer2,1,3.73721,2520
0,A11111,280,280,1,1,1261,279,279,WTC,Layer1,1,6.39903,2521
1,A11111,280,280,1,2,1261,279,279,WTC,Layer2,1,6.39903,2522
0,A11111,29,29,1,1,1262,28,28,WTC,Layer1,1,140.49,2523
1,A11111,29,29,1,2,1262,28,28,WTC,Layer2,1,140.49,2524
0,A11111,281,281,1,1,1263,280,280,WTC,Layer1,1,4.4755,2525
1,A11111,281,281,1,2,1263,280,280,WTC,Layer2,1,4.4755,2526
0,A11111,282,282,1,1,1264,281,281,WTC,Layer1,1,12.301,2527
1,A11111,282,282,1,2,1264,281,281,WTC,Layer2,1,12.301,2528
0,A11111,283,283,1,1,1265,282,282,WTC,Layer1,1,15.6312,2529
1,A11111,283,283,1,2,1265,282,282,WTC,Layer2,1,15.6312,2530
0,A11111,284,284,1,1,1266,283,283,WTC,Layer1,1,1.58757,2531
1,A11111,284,284,1,2,1266,283,283,WTC,Layer2,1,1.58757,2532
0,A11111,285,285,1,1,1267,284,284,WTC,Layer1,1,4.09926,2533
1,A11111,285,285,1,2,1267,284,284,WTC,Layer2,1,4.09926,2534
0,A11111,286,286,1,1,1268,285,285,WTC,Layer1,1,8.00265,2535
1,A11111,286,286,1,2,1268,285,285,WTC,Layer2,1,8.00265,2536
0,A11111,287,287,1,1,1269,286,286,WTC,Layer1,1,5.54986,2537
1,A11111,287,287,1,2,1269,286,286,WTC,Layer2,1,5.54986,2538
0,A11111,288,288,1,1,1270,287,287,WTC,Layer1,1,1.90354,2539
1,A11111,288,288,1,2,1270,287,287,WTC,Layer2,1,1.90354,2540
0,A11111,289,289,1,1,1271,288,288,WTC,Layer1,1,11.5087,2541
1,A11111,289,289,1,2,1271,288,288,WTC,Layer2,1,11.5087,2542
0,A11111,290,290,1,1,1272,289,289,WTC,Layer1,1,16.4214,2543
1,A11111,290,290,1,2,1272,289,289,WTC,Layer2,1,16.4214,2544
0,A11111,30,30,1,1,1273,29,29,WTC,Layer1,1,32.9901,2545
1,A11111,30,30,1,2,1273,29,29,WTC,Layer2,1,32.9901,2546
0,A11111,291,291,1,1,1274,290,290,WTC,Layer1,1,6.48864,2547
1,A11111,291,291,1,2,1274,290,290,WTC,Layer2,1,6.48864,2548
0,A11111,292,292,1,1,1275,291,291,WTC,Layer1,1,7.49463,2549
1,A11111,292,292,1,2,1275,291,291,WTC,Layer2,1,7.49463,2550
0,A11111,293,293,1,1,1276,292,292,WTC,Layer1,1,3.562,2551
1,A11111,293,293,1,2,1276,292,292,WTC,Layer2,1,3.562,2552
0,A11111,294,294,1,1,1277,293,293,WTC,Layer1,1,1.50344,2553
1,A11111,294,294,1,2,1277,293,293,WTC,Layer2,1,1.50344,2554
0,A11111,295,295,1,1,1278,294,294,WTC,Layer1,1,1.53385,2555
1,A11111,295,295,1,2,1278,294,294,WTC,Layer2,1,1.53385,2556
0,A11111,296,296,1,1,1279,295,295,WTC,Layer1,1,8.72737,2557
1,A11111,296,296,1,2,1279,295,295,WTC,Layer2,1,8.72737,2558
0,A11111,297,297,1,1,1280,296,296,WTC,Layer1,1,5.32349,2559
1,A11111,297,297,1,2,1280,296,296,WTC,Layer2,1,5.32349,2560
0,A11111,298,298,1,1,1281,297,297,WTC,Layer1,1,2.6917,2561
1,A11111,298,298,1,2,1281,297,297,WTC,Layer2,1,2.6917,2562
0,A11111,299,299,1,1,1282,298,298,WTC,Layer1,1,11.7889,2563
1,A11111,299,299,1,2,1282,298,298,WTC,Layer2,1,11.7889,2564
0,A11111,300,300,1,1,1283,299,299,WTC,Layer1,1,2.76852,2565
1,A11111,300,300,1,2,1283,299,299,WTC,Layer2,1,2.76852,2566
0,A11111,4,4,1,1,1284,3,3,WTC,Layer1,1,12.2796,2567
