PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,ContentsTIV,BITIV,CondNumber,PortNumber,LocCurrency
1,A11111,1255,A11111,1,GLP,16.429166643265532,-61.43749999871811,1238,5000,WTC,1.39851,0,0,0,1, 
1,A11111,1256,A11111,1,GLP,16.387499976598534,-61.47916666538512,1238,5000,WTC,3.84408,0,0,0,1, 
1,A11111,1257,A11111,1,GLP,16.387499976598534,-61.43749999871811,1238,5000,WTC,4.88452,0,0,0,1, 
1,A11111,1258,A11111,1,GLP,16.345833309931535,-61.77083333205411,1238,5000,WTC,1.28077,0,0,0,1, 
1,A11111,1259,A11111,1,GLP,16.345833309931535,-61.72916666538711,1238,5000,WTC,2.50058,0,0,0,1, 
1,A11111,1260,A11111,1,GLP,16.345833309931535,-61.687499998720114,1238,5000,WTC,1.73442,0,0,0,1, 
1,A11111,1261,A11111,1,GLP,16.345833309931535,-61.47916666538512,1238,5000,WTC,3.59622,0,0,0,1, 
1,A11111,1262,A11111,1,GLP,16.345833309931535,-61.43749999871811,1238,5000,WTC,5.13169,0,0,0,1, 
1,A11111,1263,A11111,1,GLP,16.345833309931535,-61.39583333205111,1238,5000,WTC,2.02762,0,0,0,1, 
1,A11111,1264,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,2.34246,0,0,0,1, 
1,A11111,1265,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,1.1128,0,0,0,1, 
1,A11111,1266,A11111,1,GLP,16.304166643264537,-61.687499998720114,1238,5000,WTC,2.72739,0,0,0,1, 
1,A11111,1267,A11111,1,GLP,16.304166643264537,-61.645833332053115,1238,5000,WTC,1.66384,0,0,0,1, 
1,A11111,1268,A11111,1,GLP,16.304166643264537,-61.47916666538512,1238,5000,WTC,3.68394,0,0,0,1, 
1,A11111,1269,A11111,1,GLP,16.304166643264537,-61.39583333205111,1238,5000,WTC,1.38565,0,0,0,1, 
1,A11111,1270,A11111,1,GLP,16.304166643264537,-61.35416666538411,1238,5000,WTC,2.12177,0,0,0,1, 
1,A11111,1271,A11111,1,GLP,16.304166643264537,-61.312499998717115,1238,5000,WTC,2.0608,0,0,0,1, 
1,A11111,1272,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,1.1128,0,0,0,1, 
1,A11111,1273,A11111,1,GLP,16.26249997659754,-61.687499998720114,1238,5000,WTC,1.06464,0,0,0,1, 
1,A11111,1274,A11111,1,GLP,16.26249997659754,-61.645833332053115,1238,5000,WTC,3.86588,0,0,0,1, 
1,A11111,1275,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,4.41743,0,0,0,1, 
1,A11111,1276,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,5.11615,0,0,0,1, 
1,A11111,1277,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,2.17474,0,0,0,1, 
1,A11111,1278,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,4.13228,0,0,0,1, 
1,A11111,1279,A11111,1,GLP,16.26249997659754,-61.35416666538411,1238,5000,WTC,3.90545,0,0,0,1, 
1,A11111,1280,A11111,1,GLP,16.26249997659754,-61.312499998717115,1238,5000,WTC,4.05205,0,0,0,1, 
1,A11111,1281,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,3.32969,0,0,0,1, 
1,A11111,1282,A11111,1,GLP,16.22083330993054,-61.645833332053115,1238,5000,WTC,4.12369,0,0,0,1, 
1,A11111,1283,A11111,1,GLP,16.22083330993054,-61.60416666538612,1238,5000,WTC,6.306,0,0,0,1, 
1,A11111,1284,A11111,1,GLP,16.22083330993054,-61.56249999871912,1238,5000,WTC,2.55429,0,0,0,1, 
1,A11111,1285,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,4.46179,0,0,0,1, 
1,A11111,1286,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,8.93851,0,0,0,1, 
1,A11111,1287,A11111,1,GLP,16.22083330993054,-61.43749999871811,1238,5000,WTC,1.89067,0,0,0,1, 
1,A11111,1288,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,1.39315,0,0,0,1, 
1,A11111,1289,A11111,1,GLP,16.179166643263542,-61.645833332053115,1238,5000,WTC,1.82221,0,0,0,1, 
1,A11111,1290,A11111,1,GLP,16.179166643263542,-61.60416666538612,1238,5000,WTC,5.01892,0,0,0,1, 
1,A11111,1291,A11111,1,GLP,16.137499976596544,-61.77083333205411,1238,5000,WTC,1.46273,0,0,0,1, 
1,A11111,1292,A11111,1,GLP,16.137499976596544,-61.56249999871912,1238,5000,WTC,3.16928,0,0,0,1, 
1,A11111,1293,A11111,1,GLP,16.09583330992953,-61.56249999871912,1238,5000,WTC,1.94948,0,0,0,1, 
1,A11111,1294,A11111,1,GLP,16.054166643262533,-61.77083333205411,1238,5000,WTC,1.94844,0,0,0,1, 
1,A11111,1295,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,1.61784,0,0,0,1, 
1,A11111,1296,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,2.28742,0,0,0,1, 
1,A11111,1297,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,2.04225,0,0,0,1, 
1,A11111,1298,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,4.02629,0,0,0,1, 
1,A11111,1299,A11111,1,GLP,16.012499976595535,-61.60416666538612,1238,5000,WTC,1.17058,0,0,0,1, 
1,A11111,1300,A11111,1,GLP,15.970833309928537,-61.645833332053115,1238,5000,WTC,2.39462,0,0,0,1, 
1,A11111,1301,A11111,1,GLP,15.970833309928537,-61.312499998717115,1238,5000,WTC,1.23694,0,0,0,1, 
1,A11111,1302,A11111,1,GLP,15.929166643261539,-61.22916666538312,1238,5000,WTC,1.38353,0,0,0,1, 
1,A11111,1303,A11111,1,GLP,15.88749997659454,-61.22916666538312,1238,5000,WTC,1.61249,0,0,0,1, 
1,A11111,1304,A11111,1,GLP,15.845833309927542,-61.60416666538612,1238,5000,WTC,1.68415,0,0,0,1, 
1,A11111,1305,A11111,1,GLP,16.470833309932544,-61.47916666538512,1238,5000,WTC,1.97135,0,0,0,1, 
1,A11111,1306,A11111,1,GLP,16.429166643265532,-61.52083333205212,1238,5000,WTC,1.51825,0,0,0,1, 
1,A11111,1307,A11111,1,GLP,16.429166643265532,-61.47916666538512,1238,5000,WTC,2.59961,0,0,0,1, 
1,A11111,1308,A11111,1,GLP,16.429166643265532,-61.43749999871811,1238,5000,WTC,1.81817,0,0,0,1, 
1,A11111,1309,A11111,1,GLP,16.387499976598534,-61.47916666538512,1238,5000,WTC,4.99731,0,0,0,1, 
1,A11111,1310,A11111,1,GLP,16.387499976598534,-61.43749999871811,1238,5000,WTC,6.35019,0,0,0,1, 
1,A11111,1311,A11111,1,GLP,16.345833309931535,-61.77083333205411,1238,5000,WTC,1.66533,0,0,0,1, 
1,A11111,1312,A11111,1,GLP,16.345833309931535,-61.72916666538711,1238,5000,WTC,3.25108,0,0,0,1, 
1,A11111,1313,A11111,1,GLP,16.345833309931535,-61.687499998720114,1238,5000,WTC,2.25464,0,0,0,1, 
1,A11111,1314,A11111,1,GLP,16.345833309931535,-61.47916666538512,1238,5000,WTC,4.6754,0,0,0,1, 
1,A11111,1315,A11111,1,GLP,16.345833309931535,-61.43749999871811,1238,5000,WTC,6.67119,0,0,0,1, 
1,A11111,1316,A11111,1,GLP,16.345833309931535,-61.39583333205111,1238,5000,WTC,2.63601,0,0,0,1, 
1,A11111,1317,A11111,1,GLP,16.345833309931535,-61.35416666538411,1238,5000,WTC,3.0447,0,0,0,1, 
1,A11111,1318,A11111,1,GLP,16.345833309931535,-61.312499998717115,1238,5000,WTC,1.44706,0,0,0,1, 
1,A11111,1319,A11111,1,GLP,16.304166643264537,-61.687499998720114,1238,5000,WTC,3.5455,0,0,0,1, 
1,A11111,1320,A11111,1,GLP,16.304166643264537,-61.645833332053115,1238,5000,WTC,2.16267,0,0,0,1, 
1,A11111,1321,A11111,1,GLP,16.304166643264537,-61.52083333205212,1238,5000,WTC,1.09351,0,0,0,1, 
1,A11111,1322,A11111,1,GLP,16.304166643264537,-61.47916666538512,1238,5000,WTC,4.78923,0,0,0,1, 
1,A11111,1323,A11111,1,GLP,16.304166643264537,-61.43749999871811,1238,5000,WTC,1.12471,0,0,0,1, 
1,A11111,1324,A11111,1,GLP,16.304166643264537,-61.39583333205111,1238,5000,WTC,1.80188,0,0,0,1, 
1,A11111,1325,A11111,1,GLP,16.304166643264537,-61.35416666538411,1238,5000,WTC,2.75798,0,0,0,1, 
1,A11111,1326,A11111,1,GLP,16.304166643264537,-61.312499998717115,1238,5000,WTC,2.67926,0,0,0,1, 
1,A11111,1327,A11111,1,GLP,16.304166643264537,-61.27083333205012,1238,5000,WTC,1.44706,0,0,0,1, 
1,A11111,1328,A11111,1,GLP,16.304166643264537,-61.06249999871511,1238,5000,WTC,1.01822,0,0,0,1, 
1,A11111,1329,A11111,1,GLP,16.26249997659754,-61.687499998720114,1238,5000,WTC,1.38414,0,0,0,1, 
1,A11111,1330,A11111,1,GLP,16.26249997659754,-61.645833332053115,1238,5000,WTC,5.02597,0,0,0,1, 
1,A11111,1331,A11111,1,GLP,16.26249997659754,-61.60416666538612,1238,5000,WTC,5.74214,0,0,0,1, 
1,A11111,1332,A11111,1,GLP,16.26249997659754,-61.56249999871912,1238,5000,WTC,6.65153,0,0,0,1, 
1,A11111,1333,A11111,1,GLP,16.26249997659754,-61.52083333205212,1238,5000,WTC,2.82743,0,0,0,1, 
1,A11111,1334,A11111,1,GLP,16.26249997659754,-61.47916666538512,1238,5000,WTC,5.37218,0,0,0,1, 
1,A11111,1335,A11111,1,GLP,16.26249997659754,-61.43749999871811,1238,5000,WTC,1.20005,0,0,0,1, 
1,A11111,1336,A11111,1,GLP,16.26249997659754,-61.39583333205111,1238,5000,WTC,1.22408,0,0,0,1, 
1,A11111,1337,A11111,1,GLP,16.26249997659754,-61.35416666538411,1238,5000,WTC,5.07772,0,0,0,1, 
1,A11111,1338,A11111,1,GLP,16.26249997659754,-61.312499998717115,1238,5000,WTC,5.26777,0,0,0,1, 
1,A11111,1339,A11111,1,GLP,16.26249997659754,-61.27083333205012,1238,5000,WTC,4.32884,0,0,0,1, 
1,A11111,1340,A11111,1,GLP,16.22083330993054,-61.645833332053115,1238,5000,WTC,5.36101,0,0,0,1, 
1,A11111,1341,A11111,1,GLP,16.22083330993054,-61.60416666538612,1238,5000,WTC,8.19818,0,0,0,1, 
1,A11111,1342,A11111,1,GLP,16.22083330993054,-61.56249999871912,1238,5000,WTC,3.3202,0,0,0,1, 
1,A11111,1343,A11111,1,GLP,16.22083330993054,-61.52083333205212,1238,5000,WTC,5.79993,0,0,0,1, 
1,A11111,1344,A11111,1,GLP,16.22083330993054,-61.47916666538512,1238,5000,WTC,11.6198,0,0,0,1, 
1,A11111,1345,A11111,1,GLP,16.22083330993054,-61.43749999871811,1238,5000,WTC,2.45713,0,0,0,1, 
1,A11111,1346,A11111,1,GLP,16.22083330993054,-61.39583333205111,1238,5000,WTC,1.8113,0,0,0,1, 
1,A11111,1347,A11111,1,GLP,16.179166643263542,-61.645833332053115,1238,5000,WTC,2.36941,0,0,0,1, 
1,A11111,1348,A11111,1,GLP,16.179166643263542,-61.60416666538612,1238,5000,WTC,6.52459,0,0,0,1, 
1,A11111,1349,A11111,1,GLP,16.137499976596544,-61.77083333205411,1238,5000,WTC,1.90209,0,0,0,1, 
1,A11111,1350,A11111,1,GLP,16.137499976596544,-61.56249999871912,1238,5000,WTC,4.11942,0,0,0,1, 
1,A11111,1351,A11111,1,GLP,16.09583330992953,-61.77083333205411,1238,5000,WTC,1.17011,0,0,0,1, 
1,A11111,1352,A11111,1,GLP,16.09583330992953,-61.56249999871912,1238,5000,WTC,2.53454,0,0,0,1, 
1,A11111,1353,A11111,1,GLP,16.054166643262533,-61.77083333205411,1238,5000,WTC,2.53244,0,0,0,1, 
1,A11111,1354,A11111,1,GLP,16.054166643262533,-61.72916666538711,1238,5000,WTC,2.10362,0,0,0,1, 
1,A11111,1355,A11111,1,GLP,16.054166643262533,-61.60416666538612,1238,5000,WTC,1.08543,0,0,0,1, 
1,A11111,1356,A11111,1,GLP,16.054166643262533,-61.56249999871912,1238,5000,WTC,2.97426,0,0,0,1, 
1,A11111,1357,A11111,1,GLP,16.012499976595535,-61.72916666538711,1238,5000,WTC,2.65555,0,0,0,1, 
1,A11111,1358,A11111,1,GLP,16.012499976595535,-61.687499998720114,1238,5000,WTC,5.23385,0,0,0,1, 
1,A11111,1359,A11111,1,GLP,16.012499976595535,-61.60416666538612,1238,5000,WTC,1.52154,0,0,0,1, 
1,A11111,1360,A11111,1,GLP,15.970833309928537,-61.687499998720114,1238,5000,WTC,1.13074,0,0,0,1, 
1,A11111,1361,A11111,1,GLP,15.970833309928537,-61.645833332053115,1238,5000,WTC,3.11236,0,0,0,1, 
1,A11111,1362,A11111,1,GLP,15.970833309928537,-61.312499998717115,1238,5000,WTC,1.60845,0,0,0,1, 
1,A11111,1363,A11111,1,GLP,15.970833309928537,-61.22916666538312,1238,5000,WTC,1.05113,0,0,0,1, 
1,A11111,1364,A11111,1,GLP,15.929166643261539,-61.22916666538312,1238,5000,WTC,1.79891,0,0,0,1, 
1,A11111,1365,A11111,1,GLP,15.88749997659454,-61.27083333205012,1238,5000,WTC,1.20232,0,0,0,1, 
1,A11111,1366,A11111,1,GLP,15.88749997659454,-61.22916666538312,1238,5000,WTC,2.09634,0,0,0,1, 
1,A11111,1367,A11111,1,GLP,15.845833309927542,-61.60416666538612,1238,5000,WTC,2.18961,0,0,0,1, 
1,A11111,1368,A11111,1,GLP,16.470833309932544,-61.47916666538512,1234,5000,WTC,1.16385,0,0,0,1, 
1,A11111,1369,A11111,1,GLP,16.429166643265532,-61.47916666538512,1234,5000,WTC,1.5355,0,0,0,1, 
1,A11111,1370,A11111,1,GLP,16.429166643265532,-61.43749999871811,1234,5000,WTC,1.07489,0,0,0,1, 
1,A11111,1371,A11111,1,GLP,16.387499976598534,-61.47916666538512,1234,5000,WTC,2.95176,0,0,0,1, 
1,A11111,1372,A11111,1,GLP,16.387499976598534,-61.43749999871811,1234,5000,WTC,3.75156,0,0,0,1, 
1,A11111,1373,A11111,1,GLP,16.345833309931535,-61.72916666538711,1234,5000,WTC,1.92115,0,0,0,1, 
1,A11111,1374,A11111,1,GLP,16.345833309931535,-61.687499998720114,1234,5000,WTC,1.33134,0,0,0,1, 
1,A11111,1375,A11111,1,GLP,16.345833309931535,-61.47916666538512,1234,5000,WTC,2.76217,0,0,0,1, 
1,A11111,1376,A11111,1,GLP,16.345833309931535,-61.43749999871811,1234,5000,WTC,3.94115,0,0,0,1, 
1,A11111,1377,A11111,1,GLP,16.345833309931535,-61.39583333205111,1234,5000,WTC,1.55819,0,0,0,1, 
1,A11111,1378,A11111,1,GLP,16.345833309931535,-61.35416666538411,1234,5000,WTC,1.79958,0,0,0,1, 
1,A11111,1379,A11111,1,GLP,16.304166643264537,-61.687499998720114,1234,5000,WTC,2.09562,0,0,0,1, 
1,A11111,1380,A11111,1,GLP,16.304166643264537,-61.645833332053115,1234,5000,WTC,1.27728,0,0,0,1, 
1,A11111,1381,A11111,1,GLP,16.304166643264537,-61.47916666538512,1234,5000,WTC,2.83021,0,0,0,1, 
1,A11111,1382,A11111,1,GLP,16.304166643264537,-61.39583333205111,1234,5000,WTC,1.0644,0,0,0,1, 
1,A11111,1383,A11111,1,GLP,16.304166643264537,-61.35416666538411,1234,5000,WTC,1.62973,0,0,0,1, 
1,A11111,1384,A11111,1,GLP,16.304166643264537,-61.312499998717115,1234,5000,WTC,1.58263,0,0,0,1, 
1,A11111,1385,A11111,1,GLP,16.26249997659754,-61.645833332053115,1234,5000,WTC,2.96984,0,0,0,1, 
1,A11111,1386,A11111,1,GLP,16.26249997659754,-61.60416666538612,1234,5000,WTC,3.39328,0,0,0,1, 
1,A11111,1387,A11111,1,GLP,16.26249997659754,-61.56249999871912,1234,5000,WTC,3.93037,0,0,0,1, 
1,A11111,1388,A11111,1,GLP,16.26249997659754,-61.52083333205212,1234,5000,WTC,1.67124,0,0,0,1, 
1,A11111,1389,A11111,1,GLP,16.26249997659754,-61.47916666538512,1234,5000,WTC,3.17397,0,0,0,1, 
1,A11111,1390,A11111,1,GLP,16.26249997659754,-61.35416666538411,1234,5000,WTC,2.99948,0,0,0,1, 
1,A11111,1391,A11111,1,GLP,16.26249997659754,-61.312499998717115,1234,5000,WTC,3.11291,0,0,0,1, 
1,A11111,1392,A11111,1,GLP,16.26249997659754,-61.27083333205012,1234,5000,WTC,2.55853,0,0,0,1, 
1,A11111,1393,A11111,1,GLP,16.22083330993054,-61.645833332053115,1234,5000,WTC,3.16697,0,0,0,1, 
1,A11111,1394,A11111,1,GLP,16.22083330993054,-61.60416666538612,1234,5000,WTC,4.843,0,0,0,1, 
1,A11111,1395,A11111,1,GLP,16.22083330993054,-61.56249999871912,1234,5000,WTC,1.96227,0,0,0,1, 
1,A11111,1396,A11111,1,GLP,16.22083330993054,-61.52083333205212,1234,5000,WTC,3.42586,0,0,0,1, 
1,A11111,1397,A11111,1,GLP,16.22083330993054,-61.47916666538512,1234,5000,WTC,6.86575,0,0,0,1, 
1,A11111,1398,A11111,1,GLP,16.22083330993054,-61.43749999871811,1234,5000,WTC,1.45176,0,0,0,1, 
1,A11111,1399,A11111,1,GLP,16.22083330993054,-61.39583333205111,1234,5000,WTC,1.0702,0,0,0,1, 
1,A11111,1400,A11111,1,GLP,16.179166643263542,-61.645833332053115,1234,5000,WTC,1.39943,0,0,0,1, 
1,A11111,1401,A11111,1,GLP,16.179166643263542,-61.60416666538612,1234,5000,WTC,3.85404,0,0,0,1, 
1,A11111,1402,A11111,1,GLP,16.137499976596544,-61.77083333205411,1234,5000,WTC,1.12376,0,0,0,1, 
1,A11111,1403,A11111,1,GLP,16.137499976596544,-61.56249999871912,1234,5000,WTC,2.43412,0,0,0,1, 
1,A11111,1404,A11111,1,GLP,16.09583330992953,-61.56249999871912,1234,5000,WTC,1.4971,0,0,0,1, 
1,A11111,1405,A11111,1,GLP,16.054166643262533,-61.77083333205411,1234,5000,WTC,1.49712,0,0,0,1, 
1,A11111,1406,A11111,1,GLP,16.054166643262533,-61.72916666538711,1234,5000,WTC,1.24238,0,0,0,1, 
1,A11111,1407,A11111,1,GLP,16.054166643262533,-61.56249999871912,1234,5000,WTC,1.75775,0,0,0,1, 
1,A11111,1408,A11111,1,GLP,16.012499976595535,-61.72916666538711,1234,5000,WTC,1.5694,0,0,0,1, 
1,A11111,1409,A11111,1,GLP,16.012499976595535,-61.687499998720114,1234,5000,WTC,3.09191,0,0,0,1, 
1,A11111,1410,A11111,1,GLP,15.970833309928537,-61.645833332053115,1234,5000,WTC,1.83912,0,0,0,1, 
1,A11111,1411,A11111,1,GLP,15.929166643261539,-61.22916666538312,1234,5000,WTC,1.06267,0,0,0,1, 
1,A11111,1412,A11111,1,GLP,15.88749997659454,-61.22916666538312,1234,5000,WTC,1.23889,0,0,0,1, 
1,A11111,1413,A11111,1,GLP,15.845833309927542,-61.60416666538612,1234,5000,WTC,1.29297,0,0,0,1, 
1,A11111,1414,A11111,1,GLP,16.470833309932544,-61.47916666538512,1236,5000,WTC,1.28583,0,0,0,1, 
1,A11111,1415,A11111,1,GLP,16.429166643265532,-61.47916666538512,1236,5000,WTC,1.69563,0,0,0,1, 
1,A11111,1416,A11111,1,GLP,16.429166643265532,-61.43749999871811,1236,5000,WTC,1.1863,0,0,0,1, 
1,A11111,1417,A11111,1,GLP,16.387499976598534,-61.47916666538512,1236,5000,WTC,3.25979,0,0,0,1, 
1,A11111,1418,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,4.14195,0,0,0,1, 
1,A11111,1419,A11111,1,GLP,16.345833309931535,-61.77083333205411,1236,5000,WTC,1.08618,0,0,0,1, 
1,A11111,1420,A11111,1,GLP,16.345833309931535,-61.72916666538711,1236,5000,WTC,2.12076,0,0,0,1, 
1,A11111,1421,A11111,1,GLP,16.345833309931535,-61.687499998720114,1236,5000,WTC,1.47069,0,0,0,1, 
1,A11111,1422,A11111,1,GLP,16.345833309931535,-61.47916666538512,1236,5000,WTC,3.04942,0,0,0,1, 
1,A11111,1423,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,4.35157,0,0,0,1, 
1,A11111,1424,A11111,1,GLP,16.345833309931535,-61.39583333205111,1236,5000,WTC,1.71935,0,0,0,1, 
1,A11111,1425,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.98602,0,0,0,1, 
1,A11111,1426,A11111,1,GLP,16.304166643264537,-61.687499998720114,1236,5000,WTC,2.31248,0,0,0,1, 
1,A11111,1427,A11111,1,GLP,16.304166643264537,-61.645833332053115,1236,5000,WTC,1.41068,0,0,0,1, 
1,A11111,1428,A11111,1,GLP,16.304166643264537,-61.47916666538512,1236,5000,WTC,3.12368,0,0,0,1, 
1,A11111,1429,A11111,1,GLP,16.304166643264537,-61.39583333205111,1236,5000,WTC,1.17522,0,0,0,1, 
1,A11111,1430,A11111,1,GLP,16.304166643264537,-61.35416666538411,1236,5000,WTC,1.79888,0,0,0,1, 
1,A11111,1431,A11111,1,GLP,16.304166643264537,-61.312499998717115,1236,5000,WTC,1.7478,0,0,0,1, 
1,A11111,1432,A11111,1,GLP,16.26249997659754,-61.645833332053115,1236,5000,WTC,3.27806,0,0,0,1, 
1,A11111,1433,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,3.74537,0,0,0,1, 
1,A11111,1434,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,4.33823,0,0,0,1, 
1,A11111,1435,A11111,1,GLP,16.26249997659754,-61.52083333205212,1236,5000,WTC,1.84446,0,0,0,1, 
1,A11111,1436,A11111,1,GLP,16.26249997659754,-61.47916666538512,1236,5000,WTC,3.50401,0,0,0,1, 
1,A11111,1437,A11111,1,GLP,16.26249997659754,-61.35416666538411,1236,5000,WTC,3.31175,0,0,0,1, 
1,A11111,1438,A11111,1,GLP,16.26249997659754,-61.312499998717115,1236,5000,WTC,3.43608,0,0,0,1, 
1,A11111,1439,A11111,1,GLP,16.26249997659754,-61.27083333205012,1236,5000,WTC,2.82351,0,0,0,1, 
1,A11111,1440,A11111,1,GLP,16.22083330993054,-61.645833332053115,1236,5000,WTC,3.49661,0,0,0,1, 
1,A11111,1441,A11111,1,GLP,16.22083330993054,-61.60416666538612,1236,5000,WTC,5.34749,0,0,0,1, 
1,A11111,1442,A11111,1,GLP,16.22083330993054,-61.56249999871912,1236,5000,WTC,2.16565,0,0,0,1, 
1,A11111,1443,A11111,1,GLP,16.22083330993054,-61.52083333205212,1236,5000,WTC,3.78273,0,0,0,1, 
1,A11111,1444,A11111,1,GLP,16.22083330993054,-61.47916666538512,1236,5000,WTC,7.57896,0,0,0,1, 
1,A11111,1445,A11111,1,GLP,16.22083330993054,-61.43749999871811,1236,5000,WTC,1.60294,0,0,0,1, 
1,A11111,1446,A11111,1,GLP,16.22083330993054,-61.39583333205111,1236,5000,WTC,1.18164,0,0,0,1, 
1,A11111,1447,A11111,1,GLP,16.179166643263542,-61.645833332053115,1236,5000,WTC,1.54554,0,0,0,1, 
1,A11111,1448,A11111,1,GLP,16.179166643263542,-61.60416666538612,1236,5000,WTC,4.25552,0,0,0,1, 
1,A11111,1449,A11111,1,GLP,16.137499976596544,-61.77083333205411,1236,5000,WTC,1.24058,0,0,0,1, 
1,A11111,1450,A11111,1,GLP,16.137499976596544,-61.56249999871912,1236,5000,WTC,2.68699,0,0,0,1, 
1,A11111,1451,A11111,1,GLP,16.09583330992953,-61.56249999871912,1236,5000,WTC,1.65348,0,0,0,1, 
1,A11111,1452,A11111,1,GLP,16.054166643262533,-61.77083333205411,1236,5000,WTC,1.65192,0,0,0,1, 
1,A11111,1453,A11111,1,GLP,16.054166643262533,-61.72916666538711,1236,5000,WTC,1.37223,0,0,0,1, 
1,A11111,1454,A11111,1,GLP,16.054166643262533,-61.56249999871912,1236,5000,WTC,1.94003,0,0,0,1, 
1,A11111,1455,A11111,1,GLP,16.012499976595535,-61.72916666538711,1236,5000,WTC,1.73192,0,0,0,1, 
1,A11111,1456,A11111,1,GLP,16.012499976595535,-61.687499998720114,1236,5000,WTC,3.41388,0,0,0,1, 
1,A11111,1457,A11111,1,GLP,15.970833309928537,-61.645833332053115,1236,5000,WTC,2.03013,0,0,0,1, 
1,A11111,1458,A11111,1,GLP,15.970833309928537,-61.312499998717115,1236,5000,WTC,1.04934,0,0,0,1, 
1,A11111,1459,A11111,1,GLP,15.929166643261539,-61.22916666538312,1236,5000,WTC,1.17313,0,0,0,1, 
1,A11111,1460,A11111,1,GLP,15.88749997659454,-61.22916666538312,1236,5000,WTC,1.36749,0,0,0,1, 
1,A11111,1461,A11111,1,GLP,15.845833309927542,-61.60416666538612,1236,5000,WTC,1.42805,0,0,0,1, 
1,A11111,1462,A11111,1,GLP,16.470833309932544,-61.47916666538512,1236,5000,WTC,1.11173,0,0,0,1, 
1,A11111,1463,A11111,1,GLP,16.429166643265532,-61.47916666538512,1236,5000,WTC,1.4657,0,0,0,1, 
1,A11111,1464,A11111,1,GLP,16.429166643265532,-61.43749999871811,1236,5000,WTC,1.02564,0,0,0,1, 
1,A11111,1465,A11111,1,GLP,16.387499976598534,-61.47916666538512,1236,5000,WTC,2.81736,0,0,0,1, 
1,A11111,1466,A11111,1,GLP,16.387499976598534,-61.43749999871811,1236,5000,WTC,3.58016,0,0,0,1, 
1,A11111,1467,A11111,1,GLP,16.345833309931535,-61.72916666538711,1236,5000,WTC,1.83315,0,0,0,1, 
1,A11111,1468,A11111,1,GLP,16.345833309931535,-61.687499998720114,1236,5000,WTC,1.27132,0,0,0,1, 
1,A11111,1469,A11111,1,GLP,16.345833309931535,-61.47916666538512,1236,5000,WTC,2.63591,0,0,0,1, 
1,A11111,1470,A11111,1,GLP,16.345833309931535,-61.43749999871811,1236,5000,WTC,3.76161,0,0,0,1, 
1,A11111,1471,A11111,1,GLP,16.345833309931535,-61.39583333205111,1236,5000,WTC,1.48626,0,0,0,1, 
1,A11111,1472,A11111,1,GLP,16.345833309931535,-61.35416666538411,1236,5000,WTC,1.71685,0,0,0,1, 
1,A11111,1473,A11111,1,GLP,16.304166643264537,-61.687499998720114,1236,5000,WTC,1.99906,0,0,0,1, 
1,A11111,1474,A11111,1,GLP,16.304166643264537,-61.645833332053115,1236,5000,WTC,1.2192,0,0,0,1, 
1,A11111,1475,A11111,1,GLP,16.304166643264537,-61.47916666538512,1236,5000,WTC,2.6999,0,0,0,1, 
1,A11111,1476,A11111,1,GLP,16.304166643264537,-61.39583333205111,1236,5000,WTC,1.01614,0,0,0,1, 
1,A11111,1477,A11111,1,GLP,16.304166643264537,-61.35416666538411,1236,5000,WTC,1.55499,0,0,0,1, 
1,A11111,1478,A11111,1,GLP,16.304166643264537,-61.312499998717115,1236,5000,WTC,1.51076,0,0,0,1, 
1,A11111,1479,A11111,1,GLP,16.26249997659754,-61.645833332053115,1236,5000,WTC,2.83347,0,0,0,1, 
1,A11111,1480,A11111,1,GLP,16.26249997659754,-61.60416666538612,1236,5000,WTC,3.23703,0,0,0,1, 
1,A11111,1481,A11111,1,GLP,16.26249997659754,-61.56249999871912,1236,5000,WTC,3.75027,0,0,0,1, 
